studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
11272,208,208,25,32,18,77.98,100.0,Low Risk,Low Risk
11273,222,161,39,9,0,43.18,72.52,Medium Risk,Medium Risk
11274,201,134,12,33,5,54.58,66.67,Medium Risk,Medium Risk
11275,205,158,22,43,9,87.73,77.07,Medium Risk,Medium Risk
11276,207,131,19,7,15,42.98,63.29,Medium Risk,Medium Risk
11277,229,62,36,36,3,91.31,27.07,High Risk,High Risk
11278,200,200,27,32,12,79.49,100.0,Low Risk,Low Risk
11279,228,93,16,46,15,66.07,40.79,High Risk,High Risk
11280,186,104,27,5,19,60.79,55.91,High Risk,High Risk
11281,196,120,1,43,5,41.15,61.22,Medium Risk,Medium Risk
11282,199,142,24,39,10,89.51,71.36,Medium Risk,Medium Risk
11283,220,182,5,44,2,48.56,82.73,Low Risk,Low Risk
11284,228,161,10,18,19,58.57,70.61,Medium Risk,Medium Risk
11285,199,75,37,31,9,74.15,37.69,High Risk,High Risk
11286,201,125,5,26,0,54.76,62.19,Medium Risk,Medium Risk
11287,207,207,10,0,19,69.83,100.0,Low Risk,Low Risk
11288,219,204,13,42,10,88.56,93.15,Low Risk,Low Risk
11289,228,178,1,32,11,68.23,78.07,Medium Risk,Low Risk
11290,186,186,39,39,13,96.94,100.0,Low Risk,Low Risk
11291,180,180,2,31,7,90.85,100.0,Low Risk,Low Risk
11292,211,203,34,4,10,59.98,96.21,Low Risk,Low Risk
11293,192,161,32,16,3,64.0,83.85,Low Risk,Medium Risk
11294,209,125,23,7,6,65.4,59.81,High Risk,Medium Risk
11295,202,72,18,41,9,77.57,35.64,High Risk,High Risk
11296,198,170,17,33,18,57.21,85.86,Low Risk,Low Risk
11297,211,211,23,8,3,98.15,100.0,Low Risk,Low Risk
11298,209,93,34,22,1,76.52,44.5,High Risk,High Risk
11299,208,98,0,34,17,63.96,47.12,High Risk,High Risk
11300,228,195,35,49,13,78.7,85.53,Low Risk,Low Risk
11301,224,179,24,6,15,63.72,79.91,Medium Risk,Low Risk
11302,208,185,33,14,10,89.07,88.94,Low Risk,Low Risk
11303,209,114,24,19,9,74.07,54.55,High Risk,High Risk
11304,195,86,15,49,16,42.52,44.1,High Risk,High Risk
11305,219,177,33,24,13,50.61,80.82,Low Risk,Low Risk
11306,198,112,28,2,3,91.9,56.57,High Risk,High Risk
11307,197,98,18,45,18,73.77,49.75,High Risk,High Risk
11308,180,124,22,23,1,97.02,68.89,Medium Risk,Medium Risk
11309,193,193,18,33,6,44.35,100.0,Low Risk,Low Risk
11310,226,217,24,45,8,57.72,96.02,Low Risk,Low Risk
11311,229,72,15,21,18,51.61,31.44,High Risk,High Risk
11312,181,80,8,10,15,73.23,44.2,High Risk,High Risk
11313,207,206,0,47,15,62.97,99.52,Low Risk,Low Risk
11314,228,112,18,7,17,49.44,49.12,High Risk,High Risk
11315,229,78,32,38,10,78.57,34.06,High Risk,High Risk
11316,209,116,33,42,6,72.18,55.5,High Risk,High Risk
11317,217,84,15,34,8,56.48,38.71,High Risk,High Risk
11318,183,90,39,48,3,68.79,49.18,High Risk,High Risk
11319,180,140,17,45,12,84.74,77.78,Medium Risk,Medium Risk
11320,187,82,33,37,3,52.32,43.85,High Risk,High Risk
11321,208,91,24,7,18,57.57,43.75,High Risk,High Risk
11322,218,133,5,36,1,60.77,61.01,Medium Risk,Medium Risk
11323,182,69,20,26,8,84.8,37.91,High Risk,High Risk
11324,211,113,5,27,11,90.82,53.55,High Risk,High Risk
11325,189,111,31,39,1,62.58,58.73,High Risk,High Risk
11326,189,189,38,33,5,57.8,100.0,Low Risk,Low Risk
11327,198,198,30,31,4,93.37,100.0,Low Risk,Low Risk
11328,225,173,9,14,4,99.96,76.89,Medium Risk,Low Risk
11329,213,73,29,43,19,80.22,34.27,High Risk,High Risk
11330,212,212,17,16,4,99.4,100.0,Low Risk,Low Risk
11331,202,169,23,32,3,79.6,83.66,Low Risk,Low Risk
11332,207,112,8,46,8,84.01,54.11,High Risk,High Risk
11333,211,211,30,45,9,63.32,100.0,Low Risk,Low Risk
11334,229,138,14,15,15,65.98,60.26,Medium Risk,Medium Risk
11335,186,81,3,28,9,48.65,43.55,High Risk,High Risk
11336,208,89,39,8,9,89.37,42.79,High Risk,High Risk
11337,187,63,8,32,18,95.86,33.69,High Risk,High Risk
11338,180,118,8,48,9,77.41,65.56,Medium Risk,High Risk
11339,182,67,25,28,5,60.62,36.81,High Risk,High Risk
11340,203,71,3,12,16,49.24,34.98,High Risk,High Risk
11341,202,178,16,20,4,55.91,88.12,Low Risk,Low Risk
11342,187,187,15,20,5,55.32,100.0,Low Risk,Low Risk
11343,226,93,14,4,14,76.81,41.15,High Risk,High Risk
11344,216,141,34,9,18,96.7,65.28,Medium Risk,Medium Risk
11345,182,157,4,5,17,42.9,86.26,Low Risk,Medium Risk
11346,212,186,4,12,3,40.06,87.74,Low Risk,Low Risk
11347,207,134,19,0,7,76.01,64.73,Medium Risk,Medium Risk
11348,226,164,14,19,15,57.04,72.57,Medium Risk,Medium Risk
11349,187,108,17,46,18,92.83,57.75,High Risk,High Risk
11350,213,138,1,45,19,59.64,64.79,Medium Risk,Medium Risk
11351,214,152,28,7,2,57.38,71.03,Medium Risk,Medium Risk
11352,211,211,12,9,9,56.17,100.0,Low Risk,Low Risk
11353,203,77,3,8,1,48.69,37.93,High Risk,High Risk
11354,193,155,9,48,3,74.89,80.31,Low Risk,Medium Risk
11355,211,97,30,40,5,50.09,45.97,High Risk,High Risk
11356,225,146,7,2,10,65.48,64.89,Medium Risk,Medium Risk
11357,222,147,2,10,13,67.66,66.22,Medium Risk,Medium Risk
11358,195,109,8,11,15,41.23,55.9,High Risk,High Risk
11359,183,67,29,9,18,41.01,36.61,High Risk,High Risk
11360,216,216,10,24,1,71.21,100.0,Low Risk,Low Risk
11361,200,193,34,48,16,81.76,96.5,Low Risk,Low Risk
11362,193,128,36,48,8,96.53,66.32,Medium Risk,Medium Risk
11363,210,180,12,24,16,50.75,85.71,Low Risk,Low Risk
11364,227,123,35,10,14,46.2,54.19,High Risk,Medium Risk
11365,197,197,12,35,6,43.13,100.0,Low Risk,Low Risk
11366,186,186,11,38,18,66.16,100.0,Low Risk,Low Risk
11367,189,189,36,25,2,77.39,100.0,Low Risk,Low Risk
11368,186,180,9,13,0,90.43,96.77,Low Risk,Low Risk
11369,212,124,8,38,3,80.96,58.49,High Risk,Medium Risk
11370,202,166,6,39,17,52.5,82.18,Low Risk,Medium Risk
11371,200,200,1,0,7,67.71,100.0,Low Risk,Low Risk
11372,198,196,22,3,18,94.62,98.99,Low Risk,Low Risk
11373,227,214,38,29,5,59.6,94.27,Low Risk,Low Risk
11374,198,198,39,11,0,69.92,100.0,Low Risk,Low Risk
11375,215,159,38,34,7,97.51,73.95,Medium Risk,Medium Risk
11376,208,141,20,12,0,84.08,67.79,Medium Risk,Medium Risk
11377,197,197,22,30,18,84.86,100.0,Low Risk,Low Risk
11378,181,110,28,37,10,55.14,60.77,Medium Risk,High Risk
11379,180,180,13,42,14,64.88,100.0,Low Risk,Low Risk
11380,226,142,25,22,10,44.94,62.83,Medium Risk,Medium Risk
11381,184,171,4,3,18,76.39,92.93,Low Risk,Low Risk
11382,199,115,30,15,9,46.22,57.79,High Risk,High Risk
11383,190,190,24,6,11,90.15,100.0,Low Risk,Low Risk
11384,221,204,30,21,0,88.87,92.31,Low Risk,Low Risk
11385,181,181,19,28,6,72.02,100.0,Low Risk,Low Risk
11386,182,182,16,10,16,48.47,100.0,Low Risk,Low Risk
11387,202,119,1,32,9,41.53,58.91,High Risk,High Risk
11388,191,179,24,28,5,87.8,93.72,Low Risk,Low Risk
11389,199,197,12,38,16,76.01,98.99,Low Risk,Low Risk
11390,184,82,38,11,17,82.66,44.57,High Risk,High Risk
11391,216,208,27,6,4,58.23,96.3,Low Risk,Low Risk
11392,217,72,5,38,17,70.57,33.18,High Risk,High Risk
11393,209,160,2,41,16,84.83,76.56,Medium Risk,Medium Risk
11394,188,188,34,47,15,67.75,100.0,Low Risk,Low Risk
11395,213,83,17,25,7,76.08,38.97,High Risk,High Risk
11396,223,167,10,39,12,87.38,74.89,Medium Risk,Low Risk
11397,214,70,19,8,15,52.91,32.71,High Risk,High Risk
11398,201,76,4,40,10,43.96,37.81,High Risk,High Risk
11399,223,84,18,33,5,71.91,37.67,High Risk,High Risk
11400,203,153,21,44,2,43.73,75.37,Medium Risk,Medium Risk
11401,196,80,18,12,0,85.99,40.82,High Risk,High Risk
11402,189,143,15,35,17,83.15,75.66,Medium Risk,Medium Risk
11403,209,199,23,24,4,92.9,95.22,Low Risk,Low Risk
11404,225,96,3,23,12,78.37,42.67,High Risk,High Risk
11405,202,101,14,43,9,44.03,50.0,High Risk,High Risk
11406,211,204,24,16,4,55.19,96.68,Low Risk,Low Risk
11407,196,160,34,1,13,88.48,81.63,Low Risk,Medium Risk
11408,229,107,13,12,16,50.03,46.72,High Risk,High Risk
11409,196,162,18,30,0,81.91,82.65,Low Risk,Medium Risk
11410,193,87,37,28,1,86.82,45.08,High Risk,High Risk
11411,188,100,35,49,6,59.81,53.19,High Risk,High Risk
11412,219,158,6,27,9,59.34,72.15,Medium Risk,Medium Risk
11413,181,106,29,26,19,73.47,58.56,High Risk,High Risk
11414,224,205,18,14,6,91.68,91.52,Low Risk,Low Risk
11415,204,164,24,30,15,53.43,80.39,Low Risk,Medium Risk
11416,218,183,15,39,4,96.48,83.94,Low Risk,Low Risk
11417,188,72,39,14,11,75.95,38.3,High Risk,High Risk
11418,201,200,7,32,16,99.53,99.5,Low Risk,Low Risk
11419,222,159,17,19,15,45.38,71.62,Medium Risk,Medium Risk
11420,225,90,27,41,19,47.59,40.0,High Risk,High Risk
11421,183,183,15,11,15,89.6,100.0,Low Risk,Low Risk
11422,205,75,18,36,18,91.89,36.59,High Risk,High Risk
11423,208,196,16,8,14,66.73,94.23,Low Risk,Low Risk
11424,224,132,12,22,11,82.84,58.93,High Risk,Medium Risk
11425,213,213,6,7,9,92.05,100.0,Low Risk,Low Risk
11426,202,113,26,31,1,42.59,55.94,High Risk,High Risk
11427,216,159,9,47,6,74.44,73.61,Medium Risk,Medium Risk
11428,190,168,33,13,12,91.21,88.42,Low Risk,Low Risk
11429,185,146,35,26,2,63.89,78.92,Medium Risk,Medium Risk
11430,197,197,24,24,14,58.14,100.0,Low Risk,Low Risk
11431,200,196,5,12,0,87.74,98.0,Low Risk,Low Risk
11432,221,67,23,20,2,60.15,30.32,High Risk,High Risk
11433,215,66,17,44,9,40.19,30.7,High Risk,High Risk
11434,220,95,22,30,14,97.57,43.18,High Risk,High Risk
11435,217,77,5,36,5,75.53,35.48,High Risk,High Risk
11436,213,62,28,47,19,89.17,29.11,High Risk,High Risk
11437,196,87,24,42,14,89.52,44.39,High Risk,High Risk
11438,216,129,16,4,6,43.98,59.72,High Risk,Medium Risk
11439,204,204,23,12,4,50.25,100.0,Low Risk,Low Risk
11440,217,87,10,27,3,58.67,40.09,High Risk,High Risk
11441,191,113,25,42,17,59.24,59.16,High Risk,High Risk
11442,202,124,33,24,2,79.53,61.39,Medium Risk,Medium Risk
11443,221,159,27,34,16,77.39,71.95,Medium Risk,Medium Risk
11444,201,80,2,46,17,69.68,39.8,High Risk,High Risk
11445,200,72,10,38,17,52.68,36.0,High Risk,High Risk
11446,206,116,37,6,1,62.92,56.31,High Risk,High Risk
11447,210,108,13,37,12,72.62,51.43,High Risk,High Risk
11448,185,177,25,31,14,68.08,95.68,Low Risk,Low Risk
11449,206,113,20,2,4,47.64,54.85,High Risk,High Risk
11450,219,197,38,44,2,78.97,89.95,Low Risk,Low Risk
11451,213,112,29,38,4,44.38,52.58,High Risk,High Risk
11452,191,103,7,36,4,62.69,53.93,High Risk,High Risk
11453,224,106,19,49,4,82.6,47.32,High Risk,High Risk
11454,186,112,31,21,2,41.2,60.22,Medium Risk,High Risk
11455,189,133,21,7,2,74.2,70.37,Medium Risk,Medium Risk
11456,224,105,6,16,19,60.07,46.88,High Risk,High Risk
11457,196,72,8,26,17,40.53,36.73,High Risk,High Risk
11458,205,205,0,32,19,51.42,100.0,Low Risk,Low Risk
11459,200,161,28,45,3,96.46,80.5,Low Risk,Medium Risk
11460,207,83,7,16,0,71.27,40.1,High Risk,High Risk
11461,225,61,3,41,15,99.83,27.11,High Risk,High Risk
11462,181,140,34,11,7,71.49,77.35,Medium Risk,Medium Risk
11463,222,159,2,47,16,72.64,71.62,Medium Risk,Medium Risk
11464,180,180,39,45,7,63.51,100.0,Low Risk,Low Risk
11465,215,197,6,26,6,58.6,91.63,Low Risk,Low Risk
11466,205,205,26,47,7,55.09,100.0,Low Risk,Low Risk
11467,208,208,0,7,11,60.61,100.0,Low Risk,Low Risk
11468,200,190,26,22,15,67.59,95.0,Low Risk,Low Risk
11469,190,170,15,41,11,51.52,89.47,Low Risk,Low Risk
11470,219,161,37,48,18,53.49,73.52,Medium Risk,Medium Risk
11471,190,76,6,28,9,56.29,40.0,High Risk,High Risk
11472,215,71,22,49,6,66.96,33.02,High Risk,High Risk
11473,228,175,10,19,11,79.17,76.75,Medium Risk,Low Risk
11474,218,83,32,15,19,91.37,38.07,High Risk,High Risk
11475,219,88,35,16,4,57.23,40.18,High Risk,High Risk
11476,214,212,36,15,15,51.02,99.07,Low Risk,Low Risk
11477,213,181,16,18,8,62.73,84.98,Low Risk,Low Risk
11478,226,149,34,7,6,93.66,65.93,Medium Risk,Medium Risk
11479,203,124,4,37,19,40.59,61.08,Medium Risk,Medium Risk
11480,201,143,31,37,13,80.67,71.14,Medium Risk,Medium Risk
11481,184,178,2,28,10,68.63,96.74,Low Risk,Low Risk
11482,212,212,34,40,6,49.66,100.0,Low Risk,Low Risk
11483,215,75,13,35,9,59.26,34.88,High Risk,High Risk
11484,226,163,30,25,8,53.5,72.12,Medium Risk,Medium Risk
11485,199,151,30,30,3,92.67,75.88,Medium Risk,Medium Risk
11486,198,86,16,43,15,68.91,43.43,High Risk,High Risk
11487,214,214,23,11,9,73.79,100.0,Low Risk,Low Risk
11488,222,221,22,16,18,75.62,99.55,Low Risk,Low Risk
11489,196,196,17,14,16,78.38,100.0,Low Risk,Low Risk
11490,224,193,13,8,8,69.73,86.16,Low Risk,Low Risk
11491,222,194,14,38,12,41.07,87.39,Low Risk,Low Risk
11492,213,212,14,41,0,60.08,99.53,Low Risk,Low Risk
11493,188,92,5,47,1,51.03,48.94,High Risk,High Risk
11494,205,114,26,11,12,80.81,55.61,High Risk,High Risk
11495,181,66,14,31,8,43.4,36.46,High Risk,High Risk
11496,188,116,35,24,6,73.83,61.7,Medium Risk,High Risk
11497,188,185,7,38,15,52.64,98.4,Low Risk,Low Risk
11498,219,71,14,17,18,96.93,32.42,High Risk,High Risk
11499,196,75,2,14,6,60.13,38.27,High Risk,High Risk
11500,180,102,12,31,5,59.51,56.67,High Risk,High Risk
11501,204,176,33,5,17,95.4,86.27,Low Risk,Low Risk
11502,222,194,23,43,18,65.04,87.39,Low Risk,Low Risk
11503,219,170,39,42,10,97.77,77.63,Medium Risk,Low Risk
11504,221,110,31,34,11,41.45,49.77,High Risk,High Risk
11505,204,204,31,33,9,58.38,100.0,Low Risk,Low Risk
11506,218,134,29,37,12,79.97,61.47,Medium Risk,Medium Risk
11507,214,67,12,4,11,93.45,31.31,High Risk,High Risk
11508,182,104,0,17,9,55.38,57.14,High Risk,High Risk
11509,229,118,33,15,19,95.83,51.53,High Risk,Medium Risk
11510,216,191,14,7,17,75.65,88.43,Low Risk,Low Risk
11511,223,163,13,24,3,88.06,73.09,Medium Risk,Medium Risk
11512,223,216,28,31,4,63.83,96.86,Low Risk,Low Risk
11513,209,209,33,25,4,52.73,100.0,Low Risk,Low Risk
11514,217,157,17,21,11,94.67,72.35,Medium Risk,Medium Risk
11515,213,213,6,30,2,95.99,100.0,Low Risk,Low Risk
11516,191,138,28,42,7,69.85,72.25,Medium Risk,Medium Risk
11517,198,183,30,9,1,40.39,92.42,Low Risk,Low Risk
11518,216,63,24,11,17,46.59,29.17,High Risk,High Risk
11519,223,149,37,27,8,74.38,66.82,Medium Risk,Medium Risk
11520,228,163,13,5,12,41.43,71.49,Medium Risk,Medium Risk
11521,196,196,7,19,6,63.81,100.0,Low Risk,Low Risk
11522,189,178,26,4,9,58.2,94.18,Low Risk,Low Risk
11523,228,192,1,22,8,82.86,84.21,Low Risk,Low Risk
11524,226,115,16,8,14,43.33,50.88,High Risk,High Risk
11525,191,155,36,28,4,69.32,81.15,Low Risk,Medium Risk
11526,195,134,13,15,11,74.75,68.72,Medium Risk,Medium Risk
11527,203,202,24,45,0,77.04,99.51,Low Risk,Low Risk
11528,198,91,29,21,11,64.31,45.96,High Risk,High Risk
11529,187,87,28,7,5,58.26,46.52,High Risk,High Risk
11530,210,81,19,19,18,80.95,38.57,High Risk,High Risk
11531,200,76,20,13,18,90.85,38.0,High Risk,High Risk
11532,196,118,21,38,15,81.62,60.2,Medium Risk,High Risk
11533,202,149,34,36,18,95.93,73.76,Medium Risk,Medium Risk
11534,216,165,36,49,2,83.04,76.39,Medium Risk,Medium Risk
11535,195,85,15,33,9,85.88,43.59,High Risk,High Risk
11536,185,84,16,10,17,50.07,45.41,High Risk,High Risk
11537,187,187,15,39,12,65.17,100.0,Low Risk,Low Risk
11538,204,104,1,32,17,69.1,50.98,High Risk,High Risk
11539,197,142,3,30,2,55.38,72.08,Medium Risk,Medium Risk
11540,204,70,20,43,2,71.71,34.31,High Risk,High Risk
11541,191,163,38,33,11,57.45,85.34,Low Risk,Medium Risk
11542,194,127,33,49,19,81.25,65.46,Medium Risk,Medium Risk
11543,205,154,29,6,6,68.22,75.12,Medium Risk,Medium Risk
11544,220,215,5,48,7,67.53,97.73,Low Risk,Low Risk
11545,224,124,16,22,8,99.02,55.36,High Risk,Medium Risk
11546,205,108,38,45,13,63.55,52.68,High Risk,High Risk
11547,226,111,24,6,4,61.74,49.12,High Risk,High Risk
11548,211,161,4,24,18,59.12,76.3,Medium Risk,Medium Risk
11549,189,116,4,2,15,93.68,61.38,Medium Risk,High Risk
11550,195,106,19,37,11,69.8,54.36,High Risk,High Risk
11551,186,186,15,19,3,76.0,100.0,Low Risk,Low Risk
11552,196,85,36,33,7,50.85,43.37,High Risk,High Risk
11553,202,173,39,48,6,72.46,85.64,Low Risk,Low Risk
11554,205,64,8,43,14,56.48,31.22,High Risk,High Risk
11555,200,143,4,43,5,83.84,71.5,Medium Risk,Medium Risk
11556,201,111,1,29,4,89.95,55.22,High Risk,High Risk
11557,186,164,8,16,13,82.89,88.17,Low Risk,Medium Risk
11558,193,113,35,9,12,83.81,58.55,High Risk,High Risk
11559,194,194,21,34,9,70.75,100.0,Low Risk,Low Risk
11560,186,186,21,19,17,82.73,100.0,Low Risk,Low Risk
11561,188,188,21,17,3,65.36,100.0,Low Risk,Low Risk
11562,227,74,33,44,7,79.09,32.6,High Risk,High Risk
11563,187,120,28,43,10,55.54,64.17,Medium Risk,Medium Risk
11564,229,181,37,26,16,44.19,79.04,Medium Risk,Low Risk
11565,202,80,32,48,17,64.81,39.6,High Risk,High Risk
11566,208,105,17,35,10,67.71,50.48,High Risk,High Risk
11567,197,193,6,22,15,55.38,97.97,Low Risk,Low Risk
11568,210,97,0,31,11,83.66,46.19,High Risk,High Risk
11569,209,121,32,9,12,44.41,57.89,High Risk,Medium Risk
11570,218,145,0,10,15,53.36,66.51,Medium Risk,Medium Risk
11571,214,137,23,37,0,84.91,64.02,Medium Risk,Medium Risk
11572,197,105,3,5,15,66.23,53.3,High Risk,High Risk
11573,221,200,3,40,14,82.32,90.5,Low Risk,Low Risk
11574,218,62,17,46,5,74.05,28.44,High Risk,High Risk
11575,196,65,26,33,11,97.04,33.16,High Risk,High Risk
11576,193,152,31,35,7,75.87,78.76,Medium Risk,Medium Risk
11577,210,67,32,36,6,40.89,31.9,High Risk,High Risk
11578,203,167,27,16,1,61.17,82.27,Low Risk,Medium Risk
11579,214,214,35,39,11,48.58,100.0,Low Risk,Low Risk
11580,223,134,5,39,13,95.48,60.09,Medium Risk,Medium Risk
11581,224,136,15,11,15,46.24,60.71,Medium Risk,Medium Risk
11582,213,109,33,20,10,63.26,51.17,High Risk,High Risk
11583,182,70,22,39,19,53.57,38.46,High Risk,High Risk
11584,216,154,23,18,8,90.8,71.3,Medium Risk,Medium Risk
11585,222,215,12,2,9,58.51,96.85,Low Risk,Low Risk
11586,219,129,17,17,16,99.51,58.9,High Risk,Medium Risk
11587,205,205,12,18,11,42.32,100.0,Low Risk,Low Risk
11588,202,75,36,46,5,47.7,37.13,High Risk,High Risk
11589,223,127,38,5,18,53.48,56.95,High Risk,Medium Risk
11590,218,158,16,15,10,88.67,72.48,Medium Risk,Medium Risk
11591,194,107,14,7,8,92.71,55.15,High Risk,High Risk
11592,228,123,17,47,5,44.29,53.95,High Risk,Medium Risk
11593,183,149,22,17,15,41.95,81.42,Low Risk,Medium Risk
11594,208,135,29,47,19,84.67,64.9,Medium Risk,Medium Risk
11595,201,198,33,42,15,48.0,98.51,Low Risk,Low Risk
11596,204,160,3,38,5,47.98,78.43,Medium Risk,Medium Risk
11597,192,148,2,48,4,41.34,77.08,Medium Risk,Medium Risk
11598,197,77,6,48,3,42.99,39.09,High Risk,High Risk
11599,212,78,17,11,1,55.82,36.79,High Risk,High Risk
11600,195,114,6,44,5,43.9,58.46,High Risk,High Risk
11601,224,161,39,9,8,62.13,71.88,Medium Risk,Medium Risk
11602,221,177,5,6,16,89.97,80.09,Low Risk,Low Risk
11603,223,213,21,45,13,59.58,95.52,Low Risk,Low Risk
11604,181,181,0,0,6,83.67,100.0,Low Risk,Low Risk
11605,214,63,3,48,18,45.63,29.44,High Risk,High Risk
11606,221,167,28,35,0,79.56,75.57,Medium Risk,Medium Risk
11607,213,174,20,20,19,59.0,81.69,Low Risk,Low Risk
11608,209,88,25,36,14,84.99,42.11,High Risk,High Risk
11609,192,118,13,23,17,48.18,61.46,Medium Risk,Medium Risk
11610,192,184,8,24,2,93.87,95.83,Low Risk,Low Risk
11611,197,157,11,6,17,54.55,79.7,Medium Risk,Medium Risk
11612,211,76,5,41,1,61.19,36.02,High Risk,High Risk
11613,211,166,19,16,9,97.01,78.67,Medium Risk,Medium Risk
11614,214,102,23,28,10,74.71,47.66,High Risk,High Risk
11615,218,139,26,29,2,61.95,63.76,Medium Risk,Medium Risk
11616,225,221,37,6,6,96.98,98.22,Low Risk,Low Risk
11617,208,67,7,32,7,59.74,32.21,High Risk,High Risk
11618,228,200,0,6,18,45.69,87.72,Low Risk,Low Risk
11619,208,165,23,23,17,99.81,79.33,Medium Risk,Medium Risk
11620,223,67,6,10,12,56.07,30.04,High Risk,High Risk
11621,195,155,18,8,12,91.08,79.49,Medium Risk,Medium Risk
11622,223,153,21,11,18,49.93,68.61,Medium Risk,Medium Risk
11623,226,124,34,34,11,83.88,54.87,High Risk,Medium Risk
11624,189,98,29,3,16,71.47,51.85,High Risk,High Risk
11625,209,140,28,35,11,98.85,66.99,Medium Risk,Medium Risk
11626,204,143,21,27,12,73.17,70.1,Medium Risk,Medium Risk
11627,218,147,10,12,11,41.5,67.43,Medium Risk,Medium Risk
11628,199,145,19,22,18,76.23,72.86,Medium Risk,Medium Risk
11629,184,152,28,18,13,48.72,82.61,Low Risk,Medium Risk
11630,180,145,33,41,6,87.91,80.56,Low Risk,Medium Risk
11631,209,103,0,36,12,91.39,49.28,High Risk,High Risk
11632,228,196,30,38,5,68.93,85.96,Low Risk,Low Risk
11633,182,182,29,23,18,86.99,100.0,Low Risk,Low Risk
11634,224,133,17,15,18,48.71,59.38,High Risk,Medium Risk
11635,193,95,16,32,3,69.52,49.22,High Risk,High Risk
11636,209,160,37,11,18,63.64,76.56,Medium Risk,Medium Risk
11637,229,215,13,33,8,76.68,93.89,Low Risk,Low Risk
11638,183,183,22,6,15,42.67,100.0,Low Risk,Low Risk
11639,197,197,24,10,3,85.13,100.0,Low Risk,Low Risk
11640,216,163,14,30,5,44.75,75.46,Medium Risk,Medium Risk
11641,204,125,21,28,7,79.39,61.27,Medium Risk,Medium Risk
11642,227,114,2,12,15,41.11,50.22,High Risk,High Risk
11643,180,150,18,30,4,89.91,83.33,Low Risk,Medium Risk
11644,225,81,33,1,9,50.48,36.0,High Risk,High Risk
11645,194,160,34,38,12,70.93,82.47,Low Risk,Medium Risk
11646,188,188,0,14,13,55.69,100.0,Low Risk,Low Risk
11647,194,180,20,10,6,83.36,92.78,Low Risk,Low Risk
11648,228,152,28,33,19,59.28,66.67,Medium Risk,Medium Risk
11649,203,167,5,38,5,83.48,82.27,Low Risk,Low Risk
11650,183,183,36,3,6,57.09,100.0,Low Risk,Low Risk
11651,191,69,0,10,4,85.15,36.13,High Risk,High Risk
11652,216,68,0,28,17,41.84,31.48,High Risk,High Risk
11653,216,214,26,1,11,57.0,99.07,Low Risk,Low Risk
11654,222,93,20,15,5,69.92,41.89,High Risk,High Risk
11655,185,185,15,38,0,42.7,100.0,Low Risk,Low Risk
11656,218,218,39,12,3,51.16,100.0,Low Risk,Low Risk
11657,225,148,25,36,18,96.07,65.78,Medium Risk,Medium Risk
11658,203,152,15,16,11,98.61,74.88,Medium Risk,Medium Risk
11659,190,130,27,20,14,84.38,68.42,Medium Risk,Medium Risk
11660,192,126,0,43,2,55.13,65.62,Medium Risk,Medium Risk
11661,213,207,35,18,19,55.63,97.18,Low Risk,Low Risk
11662,204,176,9,6,7,78.75,86.27,Low Risk,Low Risk
11663,186,153,16,37,10,47.06,82.26,Low Risk,Medium Risk
11664,183,183,22,7,15,96.9,100.0,Low Risk,Low Risk
11665,187,158,6,12,8,53.49,84.49,Low Risk,Medium Risk
11666,199,172,6,36,2,99.98,86.43,Low Risk,Low Risk
11667,208,162,14,1,4,69.74,77.88,Medium Risk,Medium Risk
11668,224,150,33,40,19,86.29,66.96,Medium Risk,Medium Risk
11669,225,149,3,10,13,40.13,66.22,Medium Risk,Medium Risk
11670,189,76,13,23,14,93.32,40.21,High Risk,High Risk
11671,222,77,13,5,5,56.2,34.68,High Risk,High Risk
11672,213,175,15,25,3,80.08,82.16,Low Risk,Low Risk
11673,205,152,6,6,7,88.38,74.15,Medium Risk,Medium Risk
11674,220,150,31,38,18,49.85,68.18,Medium Risk,Medium Risk
11675,228,141,18,18,4,66.55,61.84,Medium Risk,Medium Risk
11676,182,127,1,5,12,69.63,69.78,Medium Risk,Medium Risk
11677,185,173,9,42,15,58.73,93.51,Low Risk,Low Risk
11678,184,60,16,28,0,68.91,32.61,High Risk,High Risk
11679,184,117,36,42,12,59.05,63.59,Medium Risk,High Risk
11680,226,213,11,38,10,61.64,94.25,Low Risk,Low Risk
11681,202,168,5,1,7,80.16,83.17,Low Risk,Low Risk
11682,228,207,21,18,7,77.96,90.79,Low Risk,Low Risk
11683,188,175,31,3,13,53.94,93.09,Low Risk,Low Risk
11684,214,146,19,5,12,93.85,68.22,Medium Risk,Medium Risk
11685,199,69,0,48,2,91.77,34.67,High Risk,High Risk
11686,228,118,5,36,3,70.54,51.75,High Risk,High Risk
11687,221,100,18,27,19,66.0,45.25,High Risk,High Risk
11688,214,164,17,29,14,62.61,76.64,Medium Risk,Medium Risk
11689,229,192,5,6,14,82.44,83.84,Low Risk,Low Risk
11690,197,181,32,8,12,80.3,91.88,Low Risk,Low Risk
11691,196,196,22,24,8,51.77,100.0,Low Risk,Low Risk
11692,203,81,22,32,9,80.29,39.9,High Risk,High Risk
11693,182,157,25,0,11,55.15,86.26,Low Risk,Medium Risk
11694,211,211,12,5,13,41.11,100.0,Low Risk,Low Risk
11695,214,127,6,17,0,81.95,59.35,High Risk,Medium Risk
